X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0090.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/033.nrrd,Data_amiloidosi_new,AM08,IM-0001-0090.dcm,33,Data_amiloidosi_new__AM08__IM-0001-0090.dcm__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0089.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/034.nrrd,Data_amiloidosi_new,AM08,IM-0001-0089.dcm,34,Data_amiloidosi_new__AM08__IM-0001-0089.dcm__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0088.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/035.nrrd,Data_amiloidosi_new,AM08,IM-0001-0088.dcm,35,Data_amiloidosi_new__AM08__IM-0001-0088.dcm__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0087.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/036.nrrd,Data_amiloidosi_new,AM08,IM-0001-0087.dcm,36,Data_amiloidosi_new__AM08__IM-0001-0087.dcm__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0086.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/037.nrrd,Data_amiloidosi_new,AM08,IM-0001-0086.dcm,37,Data_amiloidosi_new__AM08__IM-0001-0086.dcm__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0085.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/038.nrrd,Data_amiloidosi_new,AM08,IM-0001-0085.dcm,38,Data_amiloidosi_new__AM08__IM-0001-0085.dcm__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0084.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/039.nrrd,Data_amiloidosi_new,AM08,IM-0001-0084.dcm,39,Data_amiloidosi_new__AM08__IM-0001-0084.dcm__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0083.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/040.nrrd,Data_amiloidosi_new,AM08,IM-0001-0083.dcm,40,Data_amiloidosi_new__AM08__IM-0001-0083.dcm__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0082.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/041.nrrd,Data_amiloidosi_new,AM08,IM-0001-0082.dcm,41,Data_amiloidosi_new__AM08__IM-0001-0082.dcm__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0081.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/042.nrrd,Data_amiloidosi_new,AM08,IM-0001-0081.dcm,42,Data_amiloidosi_new__AM08__IM-0001-0081.dcm__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0080.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/043.nrrd,Data_amiloidosi_new,AM08,IM-0001-0080.dcm,43,Data_amiloidosi_new__AM08__IM-0001-0080.dcm__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0079.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/044.nrrd,Data_amiloidosi_new,AM08,IM-0001-0079.dcm,44,Data_amiloidosi_new__AM08__IM-0001-0079.dcm__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0078.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/045.nrrd,Data_amiloidosi_new,AM08,IM-0001-0078.dcm,45,Data_amiloidosi_new__AM08__IM-0001-0078.dcm__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0077.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/046.nrrd,Data_amiloidosi_new,AM08,IM-0001-0077.dcm,46,Data_amiloidosi_new__AM08__IM-0001-0077.dcm__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0076.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/047.nrrd,Data_amiloidosi_new,AM08,IM-0001-0076.dcm,47,Data_amiloidosi_new__AM08__IM-0001-0076.dcm__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0075.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/048.nrrd,Data_amiloidosi_new,AM08,IM-0001-0075.dcm,48,Data_amiloidosi_new__AM08__IM-0001-0075.dcm__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0074.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/049.nrrd,Data_amiloidosi_new,AM08,IM-0001-0074.dcm,49,Data_amiloidosi_new__AM08__IM-0001-0074.dcm__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0073.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/050.nrrd,Data_amiloidosi_new,AM08,IM-0001-0073.dcm,50,Data_amiloidosi_new__AM08__IM-0001-0073.dcm__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0072.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/051.nrrd,Data_amiloidosi_new,AM08,IM-0001-0072.dcm,51,Data_amiloidosi_new__AM08__IM-0001-0072.dcm__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0071.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/052.nrrd,Data_amiloidosi_new,AM08,IM-0001-0071.dcm,52,Data_amiloidosi_new__AM08__IM-0001-0071.dcm__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0070.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/053.nrrd,Data_amiloidosi_new,AM08,IM-0001-0070.dcm,53,Data_amiloidosi_new__AM08__IM-0001-0070.dcm__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0069.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/054.nrrd,Data_amiloidosi_new,AM08,IM-0001-0069.dcm,54,Data_amiloidosi_new__AM08__IM-0001-0069.dcm__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0068.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/055.nrrd,Data_amiloidosi_new,AM08,IM-0001-0068.dcm,55,Data_amiloidosi_new__AM08__IM-0001-0068.dcm__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0067.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/056.nrrd,Data_amiloidosi_new,AM08,IM-0001-0067.dcm,56,Data_amiloidosi_new__AM08__IM-0001-0067.dcm__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0066.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/057.nrrd,Data_amiloidosi_new,AM08,IM-0001-0066.dcm,57,Data_amiloidosi_new__AM08__IM-0001-0066.dcm__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0065.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/058.nrrd,Data_amiloidosi_new,AM08,IM-0001-0065.dcm,58,Data_amiloidosi_new__AM08__IM-0001-0065.dcm__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0064.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/059.nrrd,Data_amiloidosi_new,AM08,IM-0001-0064.dcm,59,Data_amiloidosi_new__AM08__IM-0001-0064.dcm__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0063.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/060.nrrd,Data_amiloidosi_new,AM08,IM-0001-0063.dcm,60,Data_amiloidosi_new__AM08__IM-0001-0063.dcm__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0062.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/061.nrrd,Data_amiloidosi_new,AM08,IM-0001-0062.dcm,61,Data_amiloidosi_new__AM08__IM-0001-0062.dcm__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0061.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/062.nrrd,Data_amiloidosi_new,AM08,IM-0001-0061.dcm,62,Data_amiloidosi_new__AM08__IM-0001-0061.dcm__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0060.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/063.nrrd,Data_amiloidosi_new,AM08,IM-0001-0060.dcm,63,Data_amiloidosi_new__AM08__IM-0001-0060.dcm__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0059.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/064.nrrd,Data_amiloidosi_new,AM08,IM-0001-0059.dcm,64,Data_amiloidosi_new__AM08__IM-0001-0059.dcm__64
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0058.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/065.nrrd,Data_amiloidosi_new,AM08,IM-0001-0058.dcm,65,Data_amiloidosi_new__AM08__IM-0001-0058.dcm__65
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0057.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/066.nrrd,Data_amiloidosi_new,AM08,IM-0001-0057.dcm,66,Data_amiloidosi_new__AM08__IM-0001-0057.dcm__66
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0056.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/067.nrrd,Data_amiloidosi_new,AM08,IM-0001-0056.dcm,67,Data_amiloidosi_new__AM08__IM-0001-0056.dcm__67
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0055.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/068.nrrd,Data_amiloidosi_new,AM08,IM-0001-0055.dcm,68,Data_amiloidosi_new__AM08__IM-0001-0055.dcm__68
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0054.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/069.nrrd,Data_amiloidosi_new,AM08,IM-0001-0054.dcm,69,Data_amiloidosi_new__AM08__IM-0001-0054.dcm__69
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0053.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/070.nrrd,Data_amiloidosi_new,AM08,IM-0001-0053.dcm,70,Data_amiloidosi_new__AM08__IM-0001-0053.dcm__70
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0052.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/071.nrrd,Data_amiloidosi_new,AM08,IM-0001-0052.dcm,71,Data_amiloidosi_new__AM08__IM-0001-0052.dcm__71
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0051.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/072.nrrd,Data_amiloidosi_new,AM08,IM-0001-0051.dcm,72,Data_amiloidosi_new__AM08__IM-0001-0051.dcm__72
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0050.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/073.nrrd,Data_amiloidosi_new,AM08,IM-0001-0050.dcm,73,Data_amiloidosi_new__AM08__IM-0001-0050.dcm__73
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0049.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/074.nrrd,Data_amiloidosi_new,AM08,IM-0001-0049.dcm,74,Data_amiloidosi_new__AM08__IM-0001-0049.dcm__74
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0048.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/075.nrrd,Data_amiloidosi_new,AM08,IM-0001-0048.dcm,75,Data_amiloidosi_new__AM08__IM-0001-0048.dcm__75
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0047.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/076.nrrd,Data_amiloidosi_new,AM08,IM-0001-0047.dcm,76,Data_amiloidosi_new__AM08__IM-0001-0047.dcm__76
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0046.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/077.nrrd,Data_amiloidosi_new,AM08,IM-0001-0046.dcm,77,Data_amiloidosi_new__AM08__IM-0001-0046.dcm__77
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0045.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/078.nrrd,Data_amiloidosi_new,AM08,IM-0001-0045.dcm,78,Data_amiloidosi_new__AM08__IM-0001-0045.dcm__78
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0044.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/079.nrrd,Data_amiloidosi_new,AM08,IM-0001-0044.dcm,79,Data_amiloidosi_new__AM08__IM-0001-0044.dcm__79
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0043.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/080.nrrd,Data_amiloidosi_new,AM08,IM-0001-0043.dcm,80,Data_amiloidosi_new__AM08__IM-0001-0043.dcm__80
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0042.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/081.nrrd,Data_amiloidosi_new,AM08,IM-0001-0042.dcm,81,Data_amiloidosi_new__AM08__IM-0001-0042.dcm__81
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0041.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/082.nrrd,Data_amiloidosi_new,AM08,IM-0001-0041.dcm,82,Data_amiloidosi_new__AM08__IM-0001-0041.dcm__82
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0040.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/083.nrrd,Data_amiloidosi_new,AM08,IM-0001-0040.dcm,83,Data_amiloidosi_new__AM08__IM-0001-0040.dcm__83
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0039.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/084.nrrd,Data_amiloidosi_new,AM08,IM-0001-0039.dcm,84,Data_amiloidosi_new__AM08__IM-0001-0039.dcm__84
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0038.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/085.nrrd,Data_amiloidosi_new,AM08,IM-0001-0038.dcm,85,Data_amiloidosi_new__AM08__IM-0001-0038.dcm__85
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0037.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/086.nrrd,Data_amiloidosi_new,AM08,IM-0001-0037.dcm,86,Data_amiloidosi_new__AM08__IM-0001-0037.dcm__86
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0036.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/087.nrrd,Data_amiloidosi_new,AM08,IM-0001-0036.dcm,87,Data_amiloidosi_new__AM08__IM-0001-0036.dcm__87
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0035.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/088.nrrd,Data_amiloidosi_new,AM08,IM-0001-0035.dcm,88,Data_amiloidosi_new__AM08__IM-0001-0035.dcm__88
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0034.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/089.nrrd,Data_amiloidosi_new,AM08,IM-0001-0034.dcm,89,Data_amiloidosi_new__AM08__IM-0001-0034.dcm__89
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0110.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/000.nrrd,Data_amiloidosi_new,AM37,IM-0001-0110.dcm,0,Data_amiloidosi_new__AM37__IM-0001-0110.dcm__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0109.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/001.nrrd,Data_amiloidosi_new,AM37,IM-0001-0109.dcm,1,Data_amiloidosi_new__AM37__IM-0001-0109.dcm__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0108.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/002.nrrd,Data_amiloidosi_new,AM37,IM-0001-0108.dcm,2,Data_amiloidosi_new__AM37__IM-0001-0108.dcm__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0107.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/003.nrrd,Data_amiloidosi_new,AM37,IM-0001-0107.dcm,3,Data_amiloidosi_new__AM37__IM-0001-0107.dcm__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0106.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/004.nrrd,Data_amiloidosi_new,AM37,IM-0001-0106.dcm,4,Data_amiloidosi_new__AM37__IM-0001-0106.dcm__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0105.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/005.nrrd,Data_amiloidosi_new,AM37,IM-0001-0105.dcm,5,Data_amiloidosi_new__AM37__IM-0001-0105.dcm__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0104.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/006.nrrd,Data_amiloidosi_new,AM37,IM-0001-0104.dcm,6,Data_amiloidosi_new__AM37__IM-0001-0104.dcm__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0103.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/007.nrrd,Data_amiloidosi_new,AM37,IM-0001-0103.dcm,7,Data_amiloidosi_new__AM37__IM-0001-0103.dcm__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0102.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/008.nrrd,Data_amiloidosi_new,AM37,IM-0001-0102.dcm,8,Data_amiloidosi_new__AM37__IM-0001-0102.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0101.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/009.nrrd,Data_amiloidosi_new,AM37,IM-0001-0101.dcm,9,Data_amiloidosi_new__AM37__IM-0001-0101.dcm__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0100.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/010.nrrd,Data_amiloidosi_new,AM37,IM-0001-0100.dcm,10,Data_amiloidosi_new__AM37__IM-0001-0100.dcm__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0099.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/011.nrrd,Data_amiloidosi_new,AM37,IM-0001-0099.dcm,11,Data_amiloidosi_new__AM37__IM-0001-0099.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0098.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/012.nrrd,Data_amiloidosi_new,AM37,IM-0001-0098.dcm,12,Data_amiloidosi_new__AM37__IM-0001-0098.dcm__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0097.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/013.nrrd,Data_amiloidosi_new,AM37,IM-0001-0097.dcm,13,Data_amiloidosi_new__AM37__IM-0001-0097.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0096.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/014.nrrd,Data_amiloidosi_new,AM37,IM-0001-0096.dcm,14,Data_amiloidosi_new__AM37__IM-0001-0096.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0095.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/015.nrrd,Data_amiloidosi_new,AM37,IM-0001-0095.dcm,15,Data_amiloidosi_new__AM37__IM-0001-0095.dcm__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM37/CT/IM-0001-0094.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM37/016.nrrd,Data_amiloidosi_new,AM37,IM-0001-0094.dcm,16,Data_amiloidosi_new__AM37__IM-0001-0094.dcm__16
