X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM129,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/023.nrrd,Data_stenosi_new,AS021,IM129,23,Data_stenosi_new__AS021__IM129__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM128,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/024.nrrd,Data_stenosi_new,AS021,IM128,24,Data_stenosi_new__AS021__IM128__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM127,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/025.nrrd,Data_stenosi_new,AS021,IM127,25,Data_stenosi_new__AS021__IM127__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM126,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/026.nrrd,Data_stenosi_new,AS021,IM126,26,Data_stenosi_new__AS021__IM126__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM125,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/027.nrrd,Data_stenosi_new,AS021,IM125,27,Data_stenosi_new__AS021__IM125__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM124,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/028.nrrd,Data_stenosi_new,AS021,IM124,28,Data_stenosi_new__AS021__IM124__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM123,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/029.nrrd,Data_stenosi_new,AS021,IM123,29,Data_stenosi_new__AS021__IM123__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM122,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/030.nrrd,Data_stenosi_new,AS021,IM122,30,Data_stenosi_new__AS021__IM122__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM121,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/031.nrrd,Data_stenosi_new,AS021,IM121,31,Data_stenosi_new__AS021__IM121__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM120,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/032.nrrd,Data_stenosi_new,AS021,IM120,32,Data_stenosi_new__AS021__IM120__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM119,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/033.nrrd,Data_stenosi_new,AS021,IM119,33,Data_stenosi_new__AS021__IM119__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM118,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/034.nrrd,Data_stenosi_new,AS021,IM118,34,Data_stenosi_new__AS021__IM118__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM117,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/035.nrrd,Data_stenosi_new,AS021,IM117,35,Data_stenosi_new__AS021__IM117__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM116,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/036.nrrd,Data_stenosi_new,AS021,IM116,36,Data_stenosi_new__AS021__IM116__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM115,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/037.nrrd,Data_stenosi_new,AS021,IM115,37,Data_stenosi_new__AS021__IM115__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM114,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/038.nrrd,Data_stenosi_new,AS021,IM114,38,Data_stenosi_new__AS021__IM114__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM113,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/039.nrrd,Data_stenosi_new,AS021,IM113,39,Data_stenosi_new__AS021__IM113__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM190,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/000.nrrd,Data_stenosi_new,AS024,IM190,0,Data_stenosi_new__AS024__IM190__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM189,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/001.nrrd,Data_stenosi_new,AS024,IM189,1,Data_stenosi_new__AS024__IM189__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM188,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/002.nrrd,Data_stenosi_new,AS024,IM188,2,Data_stenosi_new__AS024__IM188__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM187,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/003.nrrd,Data_stenosi_new,AS024,IM187,3,Data_stenosi_new__AS024__IM187__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM186,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/004.nrrd,Data_stenosi_new,AS024,IM186,4,Data_stenosi_new__AS024__IM186__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM185,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/005.nrrd,Data_stenosi_new,AS024,IM185,5,Data_stenosi_new__AS024__IM185__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM184,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/006.nrrd,Data_stenosi_new,AS024,IM184,6,Data_stenosi_new__AS024__IM184__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM183,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/007.nrrd,Data_stenosi_new,AS024,IM183,7,Data_stenosi_new__AS024__IM183__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM182,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/008.nrrd,Data_stenosi_new,AS024,IM182,8,Data_stenosi_new__AS024__IM182__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM181,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/009.nrrd,Data_stenosi_new,AS024,IM181,9,Data_stenosi_new__AS024__IM181__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM180,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/010.nrrd,Data_stenosi_new,AS024,IM180,10,Data_stenosi_new__AS024__IM180__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM179,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/011.nrrd,Data_stenosi_new,AS024,IM179,11,Data_stenosi_new__AS024__IM179__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM178,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/012.nrrd,Data_stenosi_new,AS024,IM178,12,Data_stenosi_new__AS024__IM178__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM177,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/013.nrrd,Data_stenosi_new,AS024,IM177,13,Data_stenosi_new__AS024__IM177__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM176,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/014.nrrd,Data_stenosi_new,AS024,IM176,14,Data_stenosi_new__AS024__IM176__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM175,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/015.nrrd,Data_stenosi_new,AS024,IM175,15,Data_stenosi_new__AS024__IM175__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM174,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/016.nrrd,Data_stenosi_new,AS024,IM174,16,Data_stenosi_new__AS024__IM174__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM173,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/017.nrrd,Data_stenosi_new,AS024,IM173,17,Data_stenosi_new__AS024__IM173__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM172,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/018.nrrd,Data_stenosi_new,AS024,IM172,18,Data_stenosi_new__AS024__IM172__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM171,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/019.nrrd,Data_stenosi_new,AS024,IM171,19,Data_stenosi_new__AS024__IM171__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM170,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/020.nrrd,Data_stenosi_new,AS024,IM170,20,Data_stenosi_new__AS024__IM170__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM169,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/021.nrrd,Data_stenosi_new,AS024,IM169,21,Data_stenosi_new__AS024__IM169__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM168,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/022.nrrd,Data_stenosi_new,AS024,IM168,22,Data_stenosi_new__AS024__IM168__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM167,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/023.nrrd,Data_stenosi_new,AS024,IM167,23,Data_stenosi_new__AS024__IM167__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM166,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/024.nrrd,Data_stenosi_new,AS024,IM166,24,Data_stenosi_new__AS024__IM166__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM165,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/025.nrrd,Data_stenosi_new,AS024,IM165,25,Data_stenosi_new__AS024__IM165__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM164,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/026.nrrd,Data_stenosi_new,AS024,IM164,26,Data_stenosi_new__AS024__IM164__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM163,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/027.nrrd,Data_stenosi_new,AS024,IM163,27,Data_stenosi_new__AS024__IM163__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM162,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/028.nrrd,Data_stenosi_new,AS024,IM162,28,Data_stenosi_new__AS024__IM162__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM161,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/029.nrrd,Data_stenosi_new,AS024,IM161,29,Data_stenosi_new__AS024__IM161__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM160,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/030.nrrd,Data_stenosi_new,AS024,IM160,30,Data_stenosi_new__AS024__IM160__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM159,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/031.nrrd,Data_stenosi_new,AS024,IM159,31,Data_stenosi_new__AS024__IM159__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM158,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/032.nrrd,Data_stenosi_new,AS024,IM158,32,Data_stenosi_new__AS024__IM158__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM157,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/033.nrrd,Data_stenosi_new,AS024,IM157,33,Data_stenosi_new__AS024__IM157__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM156,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/034.nrrd,Data_stenosi_new,AS024,IM156,34,Data_stenosi_new__AS024__IM156__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM155,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/035.nrrd,Data_stenosi_new,AS024,IM155,35,Data_stenosi_new__AS024__IM155__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM154,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/036.nrrd,Data_stenosi_new,AS024,IM154,36,Data_stenosi_new__AS024__IM154__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM153,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/037.nrrd,Data_stenosi_new,AS024,IM153,37,Data_stenosi_new__AS024__IM153__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM152,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/038.nrrd,Data_stenosi_new,AS024,IM152,38,Data_stenosi_new__AS024__IM152__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM151,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/039.nrrd,Data_stenosi_new,AS024,IM151,39,Data_stenosi_new__AS024__IM151__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM150,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/040.nrrd,Data_stenosi_new,AS024,IM150,40,Data_stenosi_new__AS024__IM150__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM149,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/041.nrrd,Data_stenosi_new,AS024,IM149,41,Data_stenosi_new__AS024__IM149__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM148,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/042.nrrd,Data_stenosi_new,AS024,IM148,42,Data_stenosi_new__AS024__IM148__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM147,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/043.nrrd,Data_stenosi_new,AS024,IM147,43,Data_stenosi_new__AS024__IM147__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM146,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/044.nrrd,Data_stenosi_new,AS024,IM146,44,Data_stenosi_new__AS024__IM146__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM145,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/045.nrrd,Data_stenosi_new,AS024,IM145,45,Data_stenosi_new__AS024__IM145__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM144,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/046.nrrd,Data_stenosi_new,AS024,IM144,46,Data_stenosi_new__AS024__IM144__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM143,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/047.nrrd,Data_stenosi_new,AS024,IM143,47,Data_stenosi_new__AS024__IM143__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM142,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/048.nrrd,Data_stenosi_new,AS024,IM142,48,Data_stenosi_new__AS024__IM142__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM141,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/049.nrrd,Data_stenosi_new,AS024,IM141,49,Data_stenosi_new__AS024__IM141__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM140,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/050.nrrd,Data_stenosi_new,AS024,IM140,50,Data_stenosi_new__AS024__IM140__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM139,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/051.nrrd,Data_stenosi_new,AS024,IM139,51,Data_stenosi_new__AS024__IM139__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM138,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/052.nrrd,Data_stenosi_new,AS024,IM138,52,Data_stenosi_new__AS024__IM138__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM137,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/053.nrrd,Data_stenosi_new,AS024,IM137,53,Data_stenosi_new__AS024__IM137__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM136,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/054.nrrd,Data_stenosi_new,AS024,IM136,54,Data_stenosi_new__AS024__IM136__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM135,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/055.nrrd,Data_stenosi_new,AS024,IM135,55,Data_stenosi_new__AS024__IM135__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM134,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/056.nrrd,Data_stenosi_new,AS024,IM134,56,Data_stenosi_new__AS024__IM134__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM133,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/057.nrrd,Data_stenosi_new,AS024,IM133,57,Data_stenosi_new__AS024__IM133__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM132,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/058.nrrd,Data_stenosi_new,AS024,IM132,58,Data_stenosi_new__AS024__IM132__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM131,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/059.nrrd,Data_stenosi_new,AS024,IM131,59,Data_stenosi_new__AS024__IM131__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM130,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/060.nrrd,Data_stenosi_new,AS024,IM130,60,Data_stenosi_new__AS024__IM130__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM129,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/061.nrrd,Data_stenosi_new,AS024,IM129,61,Data_stenosi_new__AS024__IM129__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM128,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/062.nrrd,Data_stenosi_new,AS024,IM128,62,Data_stenosi_new__AS024__IM128__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM127,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/063.nrrd,Data_stenosi_new,AS024,IM127,63,Data_stenosi_new__AS024__IM127__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM126,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/064.nrrd,Data_stenosi_new,AS024,IM126,64,Data_stenosi_new__AS024__IM126__64
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS024/CT/IM125,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS024/065.nrrd,Data_stenosi_new,AS024,IM125,65,Data_stenosi_new__AS024__IM125__65
